NDVI,Landuse_IGBP,Building_Density,Impervious_Flag,Water_Flag,Vegetation_Flag,Raw_LST,UHI_Intensity
0.5247803701173632,0.7647058823529411,0.0,1.0,0.0,0.0,0.30864608383571746,-0.75166893
0.9145014321554802,0.8235294117647058,0.0,0.0,0.0,0.0,0.43381288198790857,0.8833275
0.44381353100586396,0.7647058823529411,0.0,1.0,0.0,0.0,0.7599996133065887,2.386469
0.6356846599089492,0.5294117647058824,0.0,0.0,0.0,0.0,0.38667817763113366,0.9104042
0.8299407442182027,0.8235294117647058,0.0,0.0,0.0,0.0,0.4092174233504813,-0.0968647
0.6307384854414805,0.7647058823529411,0.0,1.0,0.0,0.0,0.4591058535129191,1.3819695
0.8435859433179179,0.7647058823529411,0.0,1.0,0.0,0.0,0.0693358862910447,-0.54826164
0.9278931641837944,0.5294117647058824,0.0,0.0,0.0,0.0,0.5774800303612917,1.1981125
0.5625504194532613,0.7647058823529411,0.0,1.0,0.0,0.0,0.16435378111453813,0.07038498
0.4925532497985994,0.5294117647058824,0.0,0.0,0.0,0.0,0.586264708630909,1.0558624
0.9330970375657197,0.8235294117647058,0.0,0.0,0.0,0.0,0.3345217320232239,0.57082176
0.900857341835605,0.6470588235294118,0.0,0.0,0.0,0.0,0.24344810999201094,0.58535576
0.3059143998309628,1.0,0.0,0.0,1.0,0.0,0.5522497500407932,0.83439636
0.5070318725048064,0.7647058823529411,0.0,1.0,0.0,0.0,0.6082971516221933,1.1993122
0.799214459050894,0.7647058823529411,0.0,1.0,0.0,0.0,0.3792003473209906,-0.29230118
0.821061006951717,0.5882352941176471,0.0,0.0,0.0,0.0,0.3605192472251084,-0.21448517
0.7160879963161899,0.7647058823529411,0.0,1.0,0.0,0.0,0.42352771610375894,1.1503258
0.8856027487982767,0.5294117647058824,0.0,0.0,0.0,0.0,0.23004566790594083,-0.4433689
0.5664918176298138,1.0,0.0,0.0,1.0,0.0,0.14479676185281187,-0.9984112
0.944964234273501,0.5294117647058824,0.0,0.0,0.0,0.0,0.34856163233834936,-0.29233932
0.7250548097594358,0.7647058823529411,0.0,1.0,0.0,0.0,0.5490012324387727,1.0126915
0.7139320663158265,0.7647058823529411,0.0,1.0,0.0,0.0,0.25257055909715254,-0.29671288
0.5025640672395141,0.7647058823529411,0.0,1.0,0.0,0.0,0.3648721846449319,-0.18614388
0.804366182821016,0.7647058823529411,0.0,1.0,0.0,0.0,0.21654860311399515,-0.5312462
0.7728132653237347,0.7058823529411764,0.0,0.0,0.0,0.0,0.04956647860281782,-0.67697716
0.45406251435638895,1.0,0.0,0.0,1.0,0.0,0.24913982687267255,0.62241364
0.6294659388192285,0.7647058823529411,0.0,1.0,0.0,0.0,0.20992354895494625,0.3670826
0.9525566411865363,0.23529411764705882,0.0,0.0,0.0,1.0,0.2673530865311462,0.13349724
0.5122265568738085,0.7647058823529411,0.0,1.0,0.0,0.0,0.4891082820647199,1.2433472
0.8920455358139769,0.6470588235294118,0.0,0.0,0.0,0.0,0.37213293933571334,0.81570244
0.4628449619668187,0.7647058823529411,0.0,1.0,0.0,0.0,0.6885541972786742,1.921299
0.682896376134194,0.7647058823529411,0.0,1.0,0.0,0.0,0.5484499013785324,1.0091019
0.6639876512971671,0.7647058823529411,0.0,1.0,0.0,0.0,0.6320480366960326,1.3539505
0.5484725744600177,0.7647058823529411,0.0,1.0,0.0,0.0,0.24832542711312566,-0.94496155
0.26744712201224025,0.7647058823529411,0.0,1.0,0.0,0.0,0.39927647319203974,1.5999298
0.9252764437616332,0.5294117647058824,0.0,0.0,0.0,0.0,0.3047858875653753,-0.57735634
0.8411443361918047,0.5882352941176471,0.0,0.0,0.0,0.0,0.23396269638971878,-0.41786575
0.5205739458395789,0.7647058823529411,0.0,1.0,0.0,0.0,0.3412906244131855,0.61489296
0.8896723773633134,0.5294117647058824,0.0,0.0,0.0,0.0,0.3577376912118355,0.72197723
0.4484566306101626,0.7647058823529411,0.0,1.0,0.0,0.0,0.5464396815403991,1.9505863
0.15287843496760456,0.8823529411764706,0.0,0.0,0.0,0.0,0.2887258071272867,0.27265167
0.48002661321091217,0.7058823529411764,0.0,0.0,0.0,0.0,0.32410678948674354,-0.6510067
0.8705239343249003,0.7647058823529411,0.0,1.0,0.0,0.0,0.08851500062837658,-0.42338943
0.6672743888969153,0.7647058823529411,0.0,1.0,0.0,0.0,0.28393959731740237,0.8489895
0.6081434557097338,0.7058823529411764,0.0,0.0,0.0,0.0,0.3945391859576386,-0.1924324
0.5986357332614253,0.9411764705882353,0.0,0.0,0.0,0.0,0.5520405840593843,1.6530895
0.4488313938648772,1.0,0.0,0.0,1.0,0.0,0.3224448866680709,0.4921913
0.8336373422857696,0.5294117647058824,0.0,0.0,0.0,0.0,0.207186228324296,0.34926033
0.8396376152673661,0.7058823529411764,0.0,0.0,0.0,0.0,0.2181595327103074,-0.18679428
0.7648289786559511,0.7058823529411764,0.0,0.0,0.0,0.0,0.2715677517615789,0.16093826
0.5008791053358957,1.0,0.0,0.0,1.0,0.0,0.2917349849438575,0.29224396
0.6209952304356814,0.7647058823529411,0.0,1.0,0.0,0.0,0.15943105681258585,0.038333893
0.5722669251454229,0.7647058823529411,0.0,1.0,0.0,0.0,0.42150929367811907,0.80322075
0.47436124948991504,0.8823529411764706,0.0,0.0,0.0,0.0,0.14159687387672149,-0.07778168
0.7532970400124273,0.8235294117647058,0.0,0.0,0.0,0.0,0.41649516911538287,0.77057457
0.6493229106550009,0.7058823529411764,0.0,0.0,0.0,0.0,0.7909142867689041,2.5877495
0.5111400496489437,0.8823529411764706,0.0,0.0,0.0,0.0,0.5328166484403218,1.5279255
0.3404034217832883,0.6470588235294118,0.0,0.0,0.0,0.0,0.442686909871433,0.9411049
0.7483948471452744,0.7647058823529411,0.0,1.0,0.0,0.0,0.5658695606957784,2.0770912
0.9308757449937943,0.11764705882352941,0.0,0.0,0.0,1.0,0.27989074153441695,0.21512794
0.8049675110875212,0.7647058823529411,0.0,1.0,0.0,0.0,0.5251806253711302,1.4782085
0.7456532226741486,0.7647058823529411,0.0,1.0,0.0,0.0,0.5681384549899122,1.7579002
0.47777407614708167,0.7647058823529411,0.0,1.0,0.0,0.0,0.36936690964879126,1.4051933
0.5048694238029677,0.6470588235294118,0.0,0.0,0.0,0.0,0.10131572433095437,-0.34004593
0.7935123369682462,0.7647058823529411,0.0,1.0,0.0,0.0,0.8277491777638399,2.62813
0.7638862940360691,0.7058823529411764,0.0,0.0,0.0,0.0,0.4276905292631703,0.023410797
0.6746677513490247,0.5294117647058824,0.0,0.0,0.0,0.0,0.27316374093064777,0.7788296
0.7266711335710483,0.7058823529411764,0.0,0.0,0.0,0.0,0.3308024444882567,1.1541061
0.8071029840998384,0.7647058823529411,0.0,1.0,0.0,0.0,0.3186878086406639,-0.4868431
0.5789547247862448,0.7647058823529411,0.0,1.0,0.0,0.0,0.5987716039310311,2.8988113
0.8040467063898131,0.5294117647058824,0.0,0.0,0.0,0.0,0.41209330912007625,1.0758781
0.7041638083246378,0.7647058823529411,0.0,1.0,0.0,0.0,0.12773186444521034,-0.77555466
0.5330972999769484,0.7647058823529411,0.0,1.0,0.0,0.0,0.30397822564556565,0.97945786
0.5455299004844222,0.7647058823529411,0.0,1.0,0.0,0.0,0.5199429802988496,1.444107
0.6302489591421652,0.7647058823529411,0.0,1.0,0.0,0.0,0.6945230444372248,1.7607155
0.6512830670949661,0.7647058823529411,0.0,1.0,0.0,0.0,0.07900234271758144,-0.48532486
0.5577300083391331,0.7647058823529411,0.0,1.0,0.0,0.0,0.5915527410264425,2.8518105
0.627685293835343,0.7647058823529411,0.0,1.0,0.0,0.0,0.8527263496698603,2.9901981
0.5191305639634947,0.7058823529411764,0.0,0.0,0.0,0.0,0.4074896068822049,1.6534042
0.7336613251937065,0.7058823529411764,0.0,0.0,0.0,0.0,0.422123315942871,-0.012836456
0.6146061822828882,0.7647058823529411,0.0,1.0,0.0,0.0,0.18179423985010335,-0.423563
0.7243689555098023,0.5294117647058824,0.0,0.0,0.0,0.0,0.46750061592643677,0.48205376
0.5897299396687017,0.7647058823529411,0.0,1.0,0.0,0.0,0.44584432016222353,1.9031258
0.7307524782430599,0.7647058823529411,0.0,1.0,0.0,0.0,0.6134349008966304,1.2327633
0.48362735495136167,0.7647058823529411,0.0,1.0,0.0,0.0,0.5549897072174272,1.0516815
0.8312173563665344,0.5294117647058824,0.0,0.0,0.0,0.0,0.30169937106660294,0.02315712
0.49496174136682763,0.7647058823529411,0.0,1.0,0.0,0.0,0.44418476093998116,0.13080215
0.7409314282869472,0.7647058823529411,0.0,1.0,0.0,0.0,0.38889902819844524,0.9248638
0.8718625272662822,0.5294117647058824,0.0,0.0,0.0,0.0,0.15298440893179732,-0.6111393
0.8776025326601266,0.7647058823529411,0.0,1.0,0.0,0.0,0.13410908328174953,-0.7340336
0.8131315679266804,0.4117647058823529,0.0,0.0,0.0,0.0,0.29359374986267994,-0.6502266
0.367184344886117,1.0,0.0,0.0,1.0,0.0,0.18174268072863553,-0.7578621
0.6822553165900924,0.7058823529411764,0.0,0.0,0.0,0.0,0.24672504370074932,-0.3347721
0.8661050770696235,0.7647058823529411,0.0,1.0,0.0,0.0,0.6515511532398608,1.4809322
0.9526522180087356,0.7647058823529411,0.0,1.0,0.0,0.0,0.25548980140070876,0.056257248
0.7521015535890483,0.7058823529411764,0.0,0.0,0.0,0.0,0.2233971777825885,0.45480728
0.5191997010064283,0.7647058823529411,0.0,1.0,0.0,0.0,0.6521171317777905,2.6386356
0.5670951139805348,0.7647058823529411,0.0,1.0,0.0,0.0,0.6877359891749277,1.9159718
0.5175967333719707,0.7647058823529411,0.0,1.0,0.0,0.0,0.23731843352842796,-0.39601707
0.976870261190462,0.11764705882352941,0.0,0.0,0.0,1.0,0.12817421827143916,-0.77267456
0.8382451725850932,0.8235294117647058,0.0,0.0,0.0,0.0,0.3524528812613936,-0.267004
0.799159278774195,0.7647058823529411,0.0,1.0,0.0,0.0,0.6561522189317475,1.510889
0.8507278160226743,0.7647058823529411,0.0,1.0,0.0,0.0,0.11973961471860584,-0.82759094
0.8775544116150749,0.7647058823529411,0.0,1.0,0.0,0.0,0.41775250860026647,0.7787609
0.606660721389165,0.8235294117647058,0.0,0.0,0.0,0.0,0.2902532461007681,0.2825966
0.3502858194191627,0.5882352941176471,0.0,0.0,0.0,0.0,0.6117454608199013,1.2217636
0.8949634377999827,0.29411764705882354,0.0,0.0,0.0,1.0,0.28310117569444415,-0.097932816
0.9051798091634666,0.5294117647058824,0.0,0.0,0.0,0.0,0.24810717969554918,-0.32577324
0.7368058432993236,0.5294117647058824,0.0,0.0,0.0,0.0,0.268117977816102,0.13847733
0.5185599442786387,0.7647058823529411,0.0,1.0,0.0,0.0,0.836485812306635,2.6850128
0.530437642055487,0.7647058823529411,0.0,1.0,0.0,0.0,0.4120479019392378,1.0755825
0.7371453147269728,0.6470588235294118,0.0,0.0,0.0,0.0,0.6298649766211608,1.5391827
0.7750204763916932,0.7058823529411764,0.0,0.0,0.0,0.0,0.576973520582782,0.99536896
0.5696868036978103,0.7647058823529411,0.0,1.0,0.0,0.0,0.2758547755317986,0.7963505
0.7183815258946846,0.5294117647058824,0.0,0.0,0.0,0.0,0.5738831957398101,0.97524834
0.5844025112532838,0.7647058823529411,0.0,1.0,0.0,0.0,0.34150740708299265,1.2238045
0.8891033145901492,0.5294117647058824,0.0,0.0,0.0,0.0,0.38041110782682086,0.8696003
0.8518904825627923,0.7647058823529411,0.0,1.0,0.0,0.0,0.4358105049952292,0.8963337
0.6291603960546804,0.7647058823529411,0.0,1.0,0.0,0.0,0.3915373318799129,0.608078
0.5077832556429779,0.7647058823529411,0.0,1.0,0.0,0.0,0.25712651055775515,-0.2670498
0.48797574924781295,0.7058823529411764,0.0,0.0,0.0,0.0,0.3834182349965154,0.55521584
0.5482103295482177,0.7647058823529411,0.0,1.0,0.0,0.0,0.4694668933315014,1.1154652
0.4607537350450085,0.7647058823529411,0.0,1.0,0.0,0.0,0.35465820550235394,-0.45209122
0.8275077855748407,0.7058823529411764,0.0,0.0,0.0,0.0,0.39998980535552775,-0.15694427
0.5272544829724495,0.7647058823529411,0.0,1.0,0.0,0.0,0.24903582978107552,-0.31972694
0.5528476533912826,0.7647058823529411,0.0,1.0,0.0,0.0,0.4107779656235415,0.73335075
0.641441537236024,0.7647058823529411,0.0,1.0,0.0,0.0,0.7559440196838665,2.1606178
0.7934021981708164,0.7058823529411764,0.0,0.0,0.0,0.0,0.3364953331671332,1.1911716
0.9576402489151605,0.5294117647058824,0.0,0.0,0.0,0.0,0.14540023793362744,-0.66051865
0.9233482756200491,0.11764705882352941,0.0,0.0,0.0,1.0,0.13659944743855146,-0.7178192
0.6810920032617346,0.7647058823529411,0.0,1.0,0.0,0.0,0.38659556585696375,-0.24415207
0.6244367167417514,0.7647058823529411,0.0,1.0,0.0,0.0,0.6647242158253106,1.7661457
0.7229307386998056,0.5294117647058824,0.0,0.0,0.0,0.0,0.5278435368151166,0.67549133
0.6349589450240714,0.7647058823529411,0.0,1.0,0.0,0.0,0.32728177675076164,1.1311836
0.8452470803147264,0.8235294117647058,0.0,0.0,0.0,0.0,0.09578014956246506,-0.3760872
0.9692134341687286,0.47058823529411764,0.0,0.0,0.0,0.0,0.3545884835085511,-0.25309944
0.6207516499845196,0.7647058823529411,0.0,1.0,0.0,0.0,0.35893233949220704,0.7297554
0.5080836841605145,0.7647058823529411,0.0,1.0,0.0,0.0,0.18692642308301854,-0.72411156
0.5025789526088646,0.7647058823529411,0.0,1.0,0.0,0.0,0.35512604593976294,1.3124733
0.90805864513978,0.8235294117647058,0.0,0.0,0.0,0.0,0.5410382776675471,0.7614002
0.6489165428436781,1.0,0.0,0.0,1.0,0.0,0.45747588219561,0.4167843
0.5579033568272693,0.7647058823529411,0.0,1.0,0.0,0.0,0.3663589036304358,-0.17646408
0.5846122369600006,0.7647058823529411,0.0,1.0,0.0,0.0,0.7483331902763011,2.111065
0.7762491892509412,0.7647058823529411,0.0,1.0,0.0,0.0,0.3920321236762705,1.552763
0.9185268943235609,0.47058823529411764,0.0,0.0,0.0,0.0,0.3590082134266397,-0.423769
0.47190307303506934,0.7647058823529411,0.0,1.0,0.0,0.0,0.5350530253339842,0.9218769
0.8198264175593175,0.5294117647058824,0.0,0.0,0.0,0.0,0.38204518043788305,-0.07433319
0.9495478931723149,0.29411764705882354,0.0,0.0,0.0,1.0,0.35012979129980826,-0.2821293
0.6933062480594043,0.7058823529411764,0.0,0.0,0.0,0.0,0.31098704372008434,0.4175911
0.8932325215919166,0.5294117647058824,0.0,0.0,0.0,0.0,0.47332914024871986,1.1406116
0.4294192090618802,0.7647058823529411,0.0,1.0,0.0,0.0,0.628913476470438,1.3335419
0.561677541764133,0.7647058823529411,0.0,1.0,0.0,0.0,0.5698109039925212,0.9487343
0.626567883992357,0.7647058823529411,0.0,1.0,0.0,0.0,0.2273645935896189,-0.12686157
0.4728122725037864,0.7647058823529411,0.0,1.0,0.0,0.0,0.3679923903423905,-0.36527443
0.4840274558466312,1.0,0.0,0.0,1.0,0.0,0.3452597979175387,-0.5132828
0.5839705768268192,0.5294117647058824,0.0,0.0,0.0,0.0,0.23846591693063868,-0.388546
0.4982282714539936,0.7647058823529411,0.0,1.0,0.0,0.0,0.6194737629985378,1.2720814
0.7359798207982631,0.7647058823529411,0.0,1.0,0.0,0.0,0.3427228547816834,1.2317181
0.8815676772049168,0.4117647058823529,0.0,0.0,0.0,0.0,0.29650596137694496,0.32330704
0.7876901340289375,0.7647058823529411,0.0,1.0,0.0,0.0,0.5196869423888337,1.44244
0.6244233559446806,0.5882352941176471,0.0,0.0,0.0,0.0,0.4216756890246742,-0.015750885
0.5320911377112323,0.7058823529411764,0.0,0.0,0.0,0.0,0.6271859529517156,1.52174
0.5561344741495187,0.8823529411764706,0.0,0.0,0.0,0.0,0.07162382230617492,-0.53336525
0.8505646036302412,0.7058823529411764,0.0,0.0,0.0,0.0,0.22541267071269067,-0.47353363
0.7845393882765529,0.7647058823529411,0.0,1.0,0.0,0.0,0.6049153419731965,1.1772938
0.7074078394208858,0.5882352941176471,0.0,0.0,0.0,0.0,0.5387860814979799,1.9007549
0.37767271842399214,1.0,0.0,0.0,1.0,0.0,0.5075983790515286,0.743124
0.49999726500972824,0.7647058823529411,0.0,1.0,0.0,0.0,0.40887877366629555,1.0549488
0.48083280472254464,0.7647058823529411,0.0,1.0,0.0,0.0,0.4202739254097705,0.79517746
0.9544274114917417,0.7647058823529411,0.0,1.0,0.0,0.0,0.1789669837064385,-0.44197083
0.673217929310037,0.7647058823529411,0.0,1.0,0.0,0.0,0.47026869626023515,1.1206856
0.622105784323324,0.5294117647058824,0.0,0.0,0.0,0.0,0.3550287866879036,0.3703766
0.5614385350298108,0.7647058823529411,0.0,1.0,0.0,0.0,0.5430830655530285,2.536232
0.6524079981611994,0.7647058823529411,0.0,1.0,0.0,0.0,0.3701086579189976,0.80252266
0.6810268994054686,0.7058823529411764,0.0,0.0,0.0,0.0,0.6640920306882232,1.5625839
0.7529942691974788,0.7647058823529411,0.0,1.0,0.0,0.0,0.2347185062385071,-0.0789814
0.4575224699316463,0.7647058823529411,0.0,1.0,0.0,0.0,0.7948940064571941,2.414215
0.6411192703755574,0.7647058823529411,0.0,1.0,0.0,0.0,0.22533562498004267,0.4674282
0.9085101402905869,0.5882352941176471,0.0,0.0,0.0,0.0,0.145676782312409,-0.6587181
0.7523088954191093,0.5882352941176471,0.0,0.0,0.0,0.0,0.4315697672545089,0.048667908
0.7194767786205367,0.7647058823529411,0.0,1.0,0.0,0.0,0.043461995800861075,-0.7167225
0.5384865521082728,0.7647058823529411,0.0,1.0,0.0,0.0,0.4277045908417523,1.7850208
0.4802060646080838,0.7647058823529411,0.0,1.0,0.0,0.0,0.840111355984388,2.7086182
0.46275554695758386,0.7647058823529411,0.0,1.0,0.0,0.0,0.39094088658838855,0.60419464
0.8830311926749272,0.6470588235294118,0.0,0.0,0.0,0.0,0.6186508677019309,1.4661694
0.7611601000843818,0.7647058823529411,0.0,1.0,0.0,0.0,0.31893915935781925,1.0768661
0.7210712225099751,0.5882352941176471,0.0,0.0,0.0,0.0,0.36635538823579017,0.7780857
0.9043552835151898,0.7058823529411764,0.0,0.0,0.0,0.0,0.6201038974887485,1.4756298
0.8455562081340902,0.5294117647058824,0.0,0.0,0.0,0.0,0.2744026245936424,0.78689575
0.20762837573104162,1.0,0.0,0.0,1.0,0.0,0.4263740139684207,0.2142849
0.6975357996366824,0.6470588235294118,0.0,0.0,0.0,0.0,0.5830041800971828,1.8546886
0.7478666798685386,0.7647058823529411,0.0,1.0,0.0,0.0,0.6744726981269098,1.8296165
0.63041370534671,0.7647058823529411,0.0,1.0,0.0,0.0,0.6794610431289119,1.8620949
0.9126852877370539,0.7647058823529411,0.0,1.0,0.0,0.0,0.1780052303213333,-0.44823265
0.8335174462257485,0.5294117647058824,0.0,0.0,0.0,0.0,0.34659974917659175,-0.50455856
0.5317676419531098,0.7647058823529411,0.0,1.0,0.0,0.0,0.6258896511761778,2.1339092
0.5398527259481721,0.7647058823529411,0.0,1.0,0.0,0.0,0.44805023030229174,1.9174881
0.9258099147019365,0.5882352941176471,0.0,0.0,0.0,0.0,0.2877789941694249,-0.68808556
0.7877547758936035,0.7647058823529411,0.0,1.0,0.0,0.0,0.5876111047801458,1.2640743
0.6591808689352376,0.7647058823529411,0.0,1.0,0.0,0.0,0.3123451578514729,0.09247017
0.6833249380219789,0.5294117647058824,0.0,0.0,0.0,0.0,0.4120874501290004,1.07584
0.9553797055369029,0.4117647058823529,0.0,0.0,0.0,0.0,0.2747143229188791,-0.1525383
0.7657727720556731,0.6470588235294118,0.0,0.0,0.0,0.0,0.18854877771192902,-0.37958527
0.9580871611092958,0.29411764705882354,0.0,0.0,0.0,1.0,0.12361797386128304,-0.80233955
0.43233449040053523,0.7647058823529411,0.0,1.0,0.0,0.0,0.5640629407975317,1.1107559
0.5222651307700487,0.7647058823529411,0.0,1.0,0.0,0.0,0.47688027473980954,1.1637325
0.46767615942982693,0.7058823529411764,0.0,0.0,0.0,0.0,0.47676573146427614,0.34293175
0.7671614448864903,0.5294117647058824,0.0,0.0,0.0,0.0,0.34558028472938895,-0.51119614
0.4693033723834505,0.6470588235294118,0.0,0.0,0.0,0.0,0.3817993957622501,-0.07593346
0.6365260205311285,1.0,0.0,0.0,1.0,0.0,0.2644464410584031,-0.84000015
0.6969511769864317,0.7058823529411764,0.0,0.0,0.0,0.0,0.23052200388040944,-0.10630417
0.7376934770001548,0.5294117647058824,0.0,0.0,0.0,0.0,0.3088467542800659,0.403656
0.6782941821323898,0.7647058823529411,0.0,1.0,0.0,0.0,0.47192708368426217,2.0729465
0.4943614710610864,0.7647058823529411,0.0,1.0,0.0,0.0,0.46834782603600855,0.28812408
0.6349974566438439,0.7647058823529411,0.0,1.0,0.0,0.0,0.5246987233551392,0.65501595
0.6420778290268139,0.7647058823529411,0.0,1.0,0.0,0.0,0.2195730143073633,-0.17759132
0.5054098338571025,0.7647058823529411,0.0,1.0,0.0,0.0,0.28470507450146565,0.8539734
0.6721173914002814,0.5294117647058824,0.0,0.0,0.0,0.0,0.5623116883649519,0.89990807
0.9410594812706572,0.5882352941176471,0.0,0.0,0.0,0.0,0.19279742509060194,-0.351923
0.5950421870401451,0.7647058823529411,0.0,1.0,0.0,0.0,0.3955542561615344,0.63423157
0.48578795106688455,0.7647058823529411,0.0,1.0,0.0,0.0,0.6634041851359154,1.7575512
0.7361515707954633,0.7647058823529411,0.0,1.0,0.0,0.0,0.022229305091433726,-0.8549652
0.8132036016569457,0.6470588235294118,0.0,0.0,0.0,0.0,0.39939804725686434,-0.16079712
0.9252653559632342,0.8235294117647058,0.0,0.0,0.0,0.0,0.5411701049667546,0.7622585
0.8806638368387593,0.5294117647058824,0.0,0.0,0.0,0.0,0.343376132286644,0.6284714
0.8677302156809632,1.0,0.0,0.0,1.0,0.0,0.2789825979176559,-0.7453575
0.7752665146381669,0.7647058823529411,0.0,1.0,0.0,0.0,0.7331654341790688,2.2117558
0.48838529094142763,0.7647058823529411,0.0,1.0,0.0,0.0,0.3447863914386078,-0.51636505
0.812422244503769,0.7058823529411764,0.0,0.0,0.0,0.0,0.5107106751110351,0.56394196
0.7910349162533044,0.7647058823529411,0.0,1.0,0.0,0.0,0.5758649994712259,2.14217
0.7855455690219331,0.5882352941176471,0.0,0.0,0.0,0.0,0.27971907309589383,-0.119953156
0.7571158995370068,0.7647058823529411,0.0,1.0,0.0,0.0,0.5807639948593213,1.0200481
0.8084831562852164,0.7058823529411764,0.0,0.0,0.0,0.0,0.2633414353414927,0.7148781
0.7162502847254231,0.5294117647058824,0.0,0.0,0.0,0.0,0.40407410803452226,-0.13035202
0.7897635523295483,0.7058823529411764,0.0,0.0,0.0,0.0,0.27938481765501466,0.81933403
0.6441914590762852,0.7647058823529411,0.0,1.0,0.0,0.0,0.33398416959201205,1.1748219
0.6411069074803425,0.7647058823529411,0.0,1.0,0.0,0.0,0.6676270529538542,1.5855999
0.9164201017497691,0.7647058823529411,0.0,1.0,0.0,0.0,0.1361345364966806,-0.1133461
0.8368576454934438,0.5294117647058824,0.0,0.0,0.0,0.0,0.2882160749036853,-0.06463051
0.8991920653940608,0.7647058823529411,0.0,1.0,0.0,0.0,0.4383940271101374,0.093099594
0.5308414319536823,0.5294117647058824,0.0,0.0,0.0,0.0,0.30274988816650783,-0.5906124
0.9552596616395697,0.5882352941176471,0.0,0.0,0.0,0.0,0.28902578747037166,-0.6799679
0.7453634061036629,0.5294117647058824,0.0,0.0,0.0,0.0,0.6718153527244453,1.812315
0.5608502626459205,0.7058823529411764,0.0,0.0,0.0,0.0,0.3294537047425896,0.53782463
0.594418969611634,0.7647058823529411,0.0,1.0,0.0,0.0,0.1840016147379404,0.19830894
0.5772080177052922,0.7058823529411764,0.0,0.0,0.0,0.0,0.2064418435081059,0.34441376
0.7049532041316537,0.7058823529411764,0.0,0.0,0.0,0.0,0.24700481052462253,0.0010128021
0.6644967660403206,0.5882352941176471,0.0,0.0,0.0,0.0,0.3638831869513237,1.3694897
0.852670767895457,0.47058823529411764,0.0,0.0,0.0,0.0,0.329164270583441,0.20197678
0.4304579417353934,0.7647058823529411,0.0,1.0,0.0,0.0,0.5108366434191662,1.3848171
0.5177217991179952,0.7647058823529411,0.0,1.0,0.0,0.0,0.4380430735446925,0.29026031
0.511092316676836,0.7647058823529411,0.0,1.0,0.0,0.0,0.22640899214514354,-0.13308334
0.8933548200082575,0.6470588235294118,0.0,0.0,0.0,0.0,0.09486058091310623,-0.38207436
0.6803449258852747,0.7647058823529411,0.0,1.0,0.0,0.0,0.3343046564038623,1.1769085
0.6619845111587418,0.7647058823529411,0.0,1.0,0.0,0.0,0.2661534581083602,0.7331867
0.8629211418406979,0.7647058823529411,0.0,1.0,0.0,0.0,0.22682673820885357,-0.13036346
0.48126552915464516,0.7647058823529411,0.0,1.0,0.0,0.0,0.3471261795247593,1.2603874
0.7498643500264204,0.6470588235294118,0.0,0.0,0.0,0.0,0.28530210569209746,0.2503605
0.8846848269281524,0.8235294117647058,0.0,0.0,0.0,0.0,0.21275109804816505,-0.55597115
0.745331288447634,0.7647058823529411,0.0,1.0,0.0,0.0,0.42736213281336743,1.1752911
0.9274735279737207,0.7058823529411764,0.0,0.0,0.0,0.0,0.3049763047753413,-0.57611656
0.5062016643598501,0.7647058823529411,0.0,1.0,0.0,0.0,0.2675112792901948,-0.19943619
