NDVI,Landuse_IGBP,Building_Density,Impervious_Flag,Water_Flag,Vegetation_Flag,Raw_LST,UHI_Intensity
0.4593170023830266,0.7647058823529411,0.0,1.0,0.0,0.0,0.40871882320992414,1.6614075
0.7439148037224992,0.7647058823529411,0.0,1.0,0.0,0.0,0.5121695638889285,1.727459
0.8934608563202797,0.7647058823529411,0.0,1.0,0.0,0.0,0.3428517525853527,-0.32951546
0.5622441282623213,0.7647058823529411,0.0,1.0,0.0,0.0,0.6124995129713668,1.4261189
0.5942460091964417,0.7647058823529411,0.0,1.0,0.0,0.0,0.18972848556505717,0.2355957
0.7492299801206862,0.7647058823529411,0.0,1.0,0.0,0.0,0.36208799208567477,1.3578014
0.7722311189484599,0.5294117647058824,0.0,0.0,0.0,0.0,0.4104243755121124,0.1104393
0.7030789042106247,0.5294117647058824,0.0,0.0,0.0,0.0,0.21129279516937904,-0.23150253
0.5457767795556077,0.7647058823529411,0.0,1.0,0.0,0.0,0.6148264112771513,1.4412689
0.8819119533452053,0.1764705882352941,0.0,0.0,0.0,1.0,0.1937111347488849,-0.34597397
0.5301283756386433,0.7647058823529411,0.0,1.0,0.0,0.0,0.2731833685507521,0.77895737
0.468475920018388,0.8235294117647058,0.0,0.0,0.0,0.0,0.4079258087678044,1.0487442
0.9576933594694916,0.11764705882352941,0.0,0.0,0.0,1.0,0.24742343543699397,-0.9508343
0.8578918273649008,0.8235294117647058,0.0,0.0,0.0,0.0,0.20765817005545806,-0.5891304
0.44930443688139554,0.7647058823529411,0.0,1.0,0.0,0.0,0.3995292886569639,0.9940758
0.6877129896773706,0.5294117647058824,0.0,0.0,0.0,0.0,0.5623954719373367,0.90045357
0.7634123276138404,0.7647058823529411,0.0,1.0,0.0,0.0,0.3248362338756903,0.507761
0.8931836983196331,0.5294117647058824,0.0,0.0,0.0,0.0,0.1354985430153941,-0.72498703
0.8155274563640618,0.5294117647058824,0.0,0.0,0.0,0.0,0.3162610145370355,0.4519291
0.5050075685311871,0.7647058823529411,0.0,1.0,0.0,0.0,0.19411716283044322,0.2641697
0.4741567003990757,0.7647058823529411,0.0,1.0,0.0,0.0,0.32325254858788055,-0.4571228
0.22259560999319614,0.5294117647058824,0.0,0.0,0.0,0.0,0.08946093473757699,-0.4172306
0.5075906190055435,0.7647058823529411,0.0,1.0,0.0,0.0,0.5729762239212643,0.9693432
0.4967946052612564,0.7647058823529411,0.0,1.0,0.0,0.0,0.9365251554317093,3.535799
0.4914982504008516,0.7647058823529411,0.0,1.0,0.0,0.0,0.17038590537670828,-0.8318043
0.4936602186314264,0.7647058823529411,0.0,1.0,0.0,0.0,0.30452369771472965,0.37550926
0.7107175472429839,0.6470588235294118,0.0,0.0,0.0,0.0,0.43313763326641386,0.058876038
0.7240710263668215,0.7647058823529411,0.0,1.0,0.0,0.0,0.588322386296757,1.2687054
0.8023746663912457,0.8235294117647058,0.0,0.0,0.0,0.0,0.4054477484922616,0.07803726
0.8157218624293241,0.7647058823529411,0.0,1.0,0.0,0.0,0.35685063996294764,-0.2383709
0.9064731638873806,0.6470588235294118,0.0,0.0,0.0,0.0,0.3131756698364785,0.4318409
0.5251068226217255,0.7647058823529411,0.0,1.0,0.0,0.0,0.7756103091291573,2.288662
0.653278686010144,0.7647058823529411,0.0,1.0,0.0,0.0,0.5256036445268086,0.86035347
0.4825322616126116,0.7058823529411764,0.0,0.0,0.0,0.0,0.6119185940061933,2.0429459
0.8294139629162669,0.7058823529411764,0.0,0.0,0.0,0.0,0.3122531716915815,0.09187126
0.6289727165871135,0.7647058823529411,0.0,1.0,0.0,0.0,0.7231752684955897,1.9472656
0.5433701267139472,0.7058823529411764,0.0,0.0,0.0,0.0,0.4475284871469847,0.35201836
0.9057537136085982,0.8235294117647058,0.0,0.0,0.0,0.0,0.46259107435440505,0.25064278
0.5981833695664105,0.5882352941176471,0.0,0.0,0.0,0.0,0.36605306429627493,-0.37790108
0.48333537164027235,0.7647058823529411,0.0,1.0,0.0,0.0,0.5674318606661615,1.7532997
0.9072425831776144,0.5294117647058824,0.0,0.0,0.0,0.0,0.4035441622917091,0.06564331
0.8714939318881718,0.5294117647058824,0.0,0.0,0.0,0.0,0.14503405099138522,-0.66290283
0.7746929058676593,0.5882352941176471,0.0,0.0,0.0,0.0,0.3373832632646825,-0.56456566
0.9588499277204903,0.5882352941176471,0.0,0.0,0.0,0.0,0.4258601804510658,0.2109394
0.9196762555056001,0.5294117647058824,0.0,0.0,0.0,0.0,0.37867186632594674,-0.09629631
0.6777682508949978,0.7647058823529411,0.0,1.0,0.0,0.0,0.1388323089375687,-0.7032814
0.6071588776915676,0.7647058823529411,0.0,1.0,0.0,0.0,0.4158284159309482,-0.053821564
0.6546916595991191,0.7647058823529411,0.0,1.0,0.0,0.0,0.16661212922473512,0.08508873
0.5011174421823981,0.7647058823529411,0.0,1.0,0.0,0.0,0.4889738182195287,1.2424717
0.7563378687233497,0.7647058823529411,0.0,1.0,0.0,0.0,0.4090176317547942,-0.09816551
0.5083685481810485,0.7647058823529411,0.0,1.0,0.0,0.0,0.39482656946991046,0.9634571
0.6202237044637517,0.6470588235294118,0.0,0.0,0.0,0.0,0.3455096838869247,1.2498627
0.72248779963343,0.7647058823529411,0.0,1.0,0.0,0.0,0.3556328486678262,0.70827293
0.7597719446841564,0.5882352941176471,0.0,0.0,0.0,0.0,0.38995511133987204,0.9317398
0.7263596033953648,0.7647058823529411,0.0,1.0,0.0,0.0,0.4743295629749258,1.1471252
0.6105151542669415,0.6470588235294118,0.0,0.0,0.0,0.0,0.22799560692849097,-0.45671654
0.7300158788360871,0.7647058823529411,0.0,1.0,0.0,0.0,0.3676525688599894,1.3940315
0.22266039969517423,1.0,0.0,0.0,1.0,0.0,0.22449632450842305,-0.47949982
0.7539070537210115,0.7647058823529411,0.0,1.0,0.0,0.0,0.10264307875919432,-0.33140373
0.5117491717137401,0.7647058823529411,0.0,1.0,0.0,0.0,0.6303149471357883,1.3426666
0.6512103311374687,0.7647058823529411,0.0,1.0,0.0,0.0,0.4679415050048963,1.439497
0.707976033649842,0.7647058823529411,0.0,1.0,0.0,0.0,0.18484648125108194,0.20380974
0.6557687468152609,0.5294117647058824,0.0,0.0,0.0,0.0,0.43066601788105485,1.1968021
0.6688127285264549,0.7647058823529411,0.0,1.0,0.0,0.0,0.46207050299731334,1.4012718
0.7423360675474592,0.5294117647058824,0.0,0.0,0.0,0.0,0.36081717692131665,0.4080639
0.8065793073814541,0.5294117647058824,0.0,0.0,0.0,0.0,0.7142663796151636,2.088707
0.505842724606179,0.7647058823529411,0.0,1.0,0.0,0.0,0.29770471095106954,-0.0028514862
0.6943057761257451,0.7647058823529411,0.0,1.0,0.0,0.0,0.191597503718262,0.24776459
0.5338392215271528,0.7647058823529411,0.0,1.0,0.0,0.0,0.5915328204567842,1.289608
0.6448761306274227,0.7647058823529411,0.0,1.0,0.0,0.0,0.34111924892421586,0.61377716
0.502312448134513,0.7647058823529411,0.0,1.0,0.0,0.0,0.8253962069477674,2.6128101
0.9082632519795693,0.5294117647058824,0.0,0.0,0.0,0.0,0.5490232036553073,0.8133888
0.5136473843199829,0.7647058823529411,0.0,1.0,0.0,0.0,0.592434226233808,2.2500496
0.8797606247811777,0.47058823529411764,0.0,0.0,0.0,0.0,0.2908493984427385,-0.04748535
0.6257317715947532,0.5294117647058824,0.0,0.0,0.0,0.0,0.5452356588743061,1.9427471
0.48609245435033277,0.7647058823529411,0.0,1.0,0.0,0.0,0.5121880197108175,0.5735607
0.6629775343833553,0.7647058823529411,0.0,1.0,0.0,0.0,0.5750567516523084,1.1823349
0.5094406920870707,0.7647058823529411,0.0,1.0,0.0,0.0,0.3602544208284786,1.3458633
0.6771426957889909,0.7647058823529411,0.0,1.0,0.0,0.0,0.7097678462671047,2.680027
0.8933768477677434,0.5882352941176471,0.0,0.0,0.0,0.0,0.43585972052026634,0.27604485
0.525166077664336,0.7647058823529411,0.0,1.0,0.0,0.0,0.5111184608899162,1.386652
0.5662139019629432,0.5294117647058824,0.0,0.0,0.0,0.0,0.3035607725314091,0.035276413
0.9291818989917089,0.5294117647058824,0.0,0.0,0.0,0.0,0.48151092833662945,0.5732727
0.5827741664202404,0.7647058823529411,0.0,1.0,0.0,0.0,0.3025861293659369,-0.79112434
0.45497884582043036,0.7647058823529411,0.0,1.0,0.0,0.0,0.6642478798508415,1.7630444
0.4534340492807918,0.7647058823529411,0.0,1.0,0.0,0.0,0.8039124584707387,3.2929878
0.9230455048051007,0.7647058823529411,0.0,1.0,0.0,0.0,0.19887554243271754,-0.31234932
0.49330941454983035,0.8235294117647058,0.0,0.0,0.0,0.0,0.3086557511709924,0.4024124
0.19041183372634035,0.7647058823529411,0.0,1.0,0.0,0.0,0.04039393512397771,-0.73669815
0.7092424265439824,0.7647058823529411,0.0,1.0,0.0,0.0,0.42641824935104333,0.8351822
0.9236052538276096,0.11764705882352941,0.0,0.0,0.0,1.0,0.09847909380156805,-0.96601486
0.9481306507809562,0.29411764705882354,0.0,0.0,0.0,1.0,0.20395909603970264,-0.2792511
0.7893014868109345,0.7647058823529411,0.0,1.0,0.0,0.0,0.2888839998863353,-0.68089104
0.7747590630647732,0.7647058823529411,0.0,1.0,0.0,0.0,0.43239705679442286,1.2080727
0.5894189638829381,0.7058823529411764,0.0,0.0,0.0,0.0,0.2834398253786299,0.23823547
0.4711598509785111,0.7647058823529411,0.0,1.0,0.0,0.0,0.6662390579679789,1.5765629
0.8452210239884888,0.5294117647058824,0.0,0.0,0.0,0.0,0.177022091618801,-0.4546337
0.7125423401441613,0.7647058823529411,0.0,1.0,0.0,0.0,0.36375048080345485,0.76112556
0.5762114833445191,0.7058823529411764,0.0,0.0,0.0,0.0,0.42116800744794913,1.7424622
0.7911169290021288,0.7647058823529411,0.0,1.0,0.0,0.0,0.5421983579005709,1.5890083
0.7486026140076074,0.7647058823529411,0.0,1.0,0.0,0.0,0.822528230816125,3.4141922
0.574358970947344,0.7647058823529411,0.0,1.0,0.0,0.0,0.1881374765384023,0.2252369
0.6601851093158979,0.7647058823529411,0.0,1.0,0.0,0.0,0.3749291428266761,-0.32011032
0.8484581436904015,0.6470588235294118,0.0,0.0,0.0,0.0,0.11938338806119253,-0.8299103
0.7831655361362622,0.7058823529411764,0.0,0.0,0.0,0.0,0.25332724779460225,0.0421772
0.5268224469078329,0.7647058823529411,0.0,1.0,0.0,0.0,0.675656507273791,1.8373241
0.6098398703851151,0.5882352941176471,0.0,0.0,0.0,0.0,0.10394934081956153,-0.32289886
0.4646540286739337,0.8823529411764706,0.0,0.0,0.0,0.0,0.5328632274193752,0.70817375
0.5571072991013819,0.7058823529411764,0.0,0.0,0.0,0.0,0.3748011238716682,-0.12149811
0.8853124332768632,0.7058823529411764,0.0,0.0,0.0,0.0,0.38167108385768866,0.8778038
0.605084535407757,0.7647058823529411,0.0,1.0,0.0,0.0,0.5789693858927798,1.8284187
0.7282318151143619,0.7647058823529411,0.0,1.0,0.0,0.0,0.8322441957172533,2.856842
0.8712443825055386,0.7647058823529411,0.0,1.0,0.0,0.0,0.46437982432987024,1.082344
0.44920220391521987,1.0,0.0,0.0,1.0,0.0,0.44582410664301175,0.3409214
0.722619504198746,0.7647058823529411,0.0,1.0,0.0,0.0,0.5769248909568523,1.1944981
0.7519740439074598,0.7058823529411764,0.0,0.0,0.0,0.0,0.35394663103618873,-0.25727844
0.5792512217552657,0.7647058823529411,0.0,1.0,0.0,0.0,0.32814949332909915,0.19536972
0.9162423643414334,0.7647058823529411,0.0,1.0,0.0,0.0,0.5654480062878693,1.1197739
0.9201026922320252,0.7647058823529411,0.0,1.0,0.0,0.0,0.03821468339330503,-0.7508869
0.6188113961426805,0.7647058823529411,0.0,1.0,0.0,0.0,0.5127501899045481,0.77666664
0.6973082964931991,0.7647058823529411,0.0,1.0,0.0,0.0,0.23578220606833256,-0.07205582
0.5882121956246882,0.7647058823529411,0.0,1.0,0.0,0.0,0.5198246286791166,1.4433365
0.8537975469280903,0.7647058823529411,0.0,1.0,0.0,0.0,0.355016482806644,0.7042599
0.8534453984509385,0.5294117647058824,0.0,0.0,0.0,0.0,0.27788022874672924,0.20203781
0.608799908813946,0.7647058823529411,0.0,1.0,0.0,0.0,0.43656279944937193,1.2351952
0.6962878679268762,0.7647058823529411,0.0,1.0,0.0,0.0,0.5473000743798915,1.9561882
0.6986687878364191,0.7647058823529411,0.0,1.0,0.0,0.0,0.5364483440587047,1.5515709
0.501172834975233,0.7647058823529411,0.0,1.0,0.0,0.0,0.4033713220549706,1.6265907
0.8443362546355775,0.7647058823529411,0.0,1.0,0.0,0.0,0.5293841585185186,0.6855221
0.47790076348362215,0.7647058823529411,0.0,1.0,0.0,0.0,0.7608207509058733,2.1923695
0.693867697211001,0.7647058823529411,0.0,1.0,0.0,0.0,0.37856171729372035,-0.09701347
0.9107034176918907,0.8235294117647058,0.0,0.0,0.0,0.0,0.5182927954623286,0.8127537
0.7410384070618335,0.7647058823529411,0.0,1.0,0.0,0.0,0.4945395667920587,0.4586544
0.9528042317247858,0.29411764705882354,0.0,0.0,0.0,1.0,0.016886784078894657,-0.8897495
0.6118082317958955,0.7647058823529411,0.0,1.0,0.0,0.0,0.4373279836838817,0.90621376
0.7835055989131592,0.6470588235294118,0.0,0.0,0.0,0.0,0.22081687811277195,0.43800735
0.7381470603529934,0.8235294117647058,0.0,0.0,0.0,0.0,0.2330812111823528,-0.42360497
0.7544691866201763,0.6470588235294118,0.0,0.0,0.0,0.0,0.32366648630739103,0.50014496
0.5812733774679453,0.5882352941176471,0.0,0.0,0.0,0.0,0.5744726102420437,0.9790859
0.43069822934142654,0.6470588235294118,0.0,0.0,0.0,0.0,0.5777741517133008,1.0005817
0.9278364316153196,0.11764705882352941,0.0,0.0,0.0,1.0,0.15708248023981985,-0.5844574
0.5441559744254756,0.7647058823529411,0.0,1.0,0.0,0.0,0.16602242177294801,0.08124924
0.9093693337885245,0.11764705882352941,0.0,0.0,0.0,1.0,0.37151159333211625,-0.34236145
0.4324506246939536,0.8823529411764706,0.0,0.0,0.0,0.0,0.3546564478050316,0.70191574
0.8187855320049485,0.6470588235294118,0.0,0.0,0.0,0.0,0.35642791375682314,0.37948608
0.5021134544926632,0.7647058823529411,0.0,1.0,0.0,0.0,0.2395700437988877,0.5601063
0.5765836822571091,0.5294117647058824,0.0,0.0,0.0,0.0,0.38474119518144834,0.5638294
0.5422812679518386,0.7647058823529411,0.0,1.0,0.0,0.0,0.6594426283199604,1.7317581
0.495385147428357,0.7647058823529411,0.0,1.0,0.0,0.0,0.261484721069547,0.7027893
0.7585239390556944,0.7647058823529411,0.0,1.0,0.0,0.0,0.46715845084760543,0.28038025
0.5212011132962697,0.5882352941176471,0.0,0.0,0.0,0.0,0.6059456455538896,2.004057
0.8784988333233728,0.7647058823529411,0.0,1.0,0.0,0.0,0.6021276340192943,1.3585892
0.7207133083776558,0.7058823529411764,0.0,0.0,0.0,0.0,0.36775656595158646,0.78720856
0.8295177816686095,0.7058823529411764,0.0,0.0,0.0,0.0,0.29806298825535915,0.3334446
0.5742989305190136,0.7647058823529411,0.0,1.0,0.0,0.0,0.3555725010597448,-0.44613838
0.9401713486188983,0.7058823529411764,0.0,0.0,0.0,0.0,0.4259843910618746,0.21174812
0.47279256856204815,0.7647058823529411,0.0,1.0,0.0,0.0,0.47891217284492393,1.1769619
0.7882946777569783,0.8235294117647058,0.0,0.0,0.0,0.0,0.2538864884927947,0.04581833
0.781151104923134,0.5294117647058824,0.0,0.0,0.0,0.0,0.3708583158271561,-0.34661484
0.436645004850727,0.7647058823529411,0.0,1.0,0.0,0.0,0.6127242052791266,1.2281361
0.6926685702938145,0.7058823529411764,0.0,0.0,0.0,0.0,0.2827953363602833,-0.9199791
0.8420438892759146,0.8235294117647058,0.0,0.0,0.0,0.0,0.3190041941587616,0.13582611
0.7865605460873765,0.5294117647058824,0.0,0.0,0.0,0.0,0.44221028094741044,0.93800163
0.7760822070070524,0.6470588235294118,0.0,0.0,0.0,0.0,0.1835548666684046,0.19540024
0.9466663961243857,0.7647058823529411,0.0,1.0,0.0,0.0,0.5442214675190717,0.9815712
0.5371019910026951,0.7647058823529411,0.0,1.0,0.0,0.0,0.4739938427862782,1.1449394
0.6005186169863814,0.7058823529411764,0.0,0.0,0.0,0.0,0.40724089271103425,0.08971214
0.47249489120448934,0.7647058823529411,0.0,1.0,0.0,0.0,0.8185318130032688,2.5681171
0.5998454582659148,0.7058823529411764,0.0,0.0,0.0,0.0,0.6317483493025016,1.3519993
0.9414781195788751,0.7058823529411764,0.0,0.0,0.0,0.0,0.16456177529773175,-0.5357609
0.5988639663516364,0.6470588235294118,0.0,0.0,0.0,0.0,0.18282952357321092,-0.7507858
0.6557520227193424,0.5294117647058824,0.0,0.0,0.0,0.0,0.005807724903963862,-0.96188354
0.4876301795310445,0.7647058823529411,0.0,1.0,0.0,0.0,0.46024777087360746,1.3894043
0.8978192481149541,0.3529411764705882,0.0,0.0,0.0,0.0,0.32099156393169936,-0.67128944
0.8735661674902868,0.6470588235294118,0.0,0.0,0.0,0.0,0.35372105987976754,0.6958256
0.32679151379826615,0.7647058823529411,0.0,1.0,0.0,0.0,0.32379333346418404,1.1084709
0.5224190432715746,0.7647058823529411,0.0,1.0,0.0,0.0,0.3909848290214577,-0.21557426
0.47120782418625073,0.7647058823529411,0.0,1.0,0.0,0.0,0.6904662790162868,1.9337482
0.6366462861844294,0.8235294117647058,0.0,0.0,0.0,0.0,0.23281638478572342,-0.091365814
0.6104423074314601,0.7647058823529411,0.0,1.0,0.0,0.0,0.5490554281062243,1.0130444
0.5375937810608502,0.7647058823529411,0.0,1.0,0.0,0.0,0.6135321601484902,1.2333965
0.9224217791858296,0.7647058823529411,0.0,1.0,0.0,0.0,0.371150093582735,0.4753399
0.7311916474579798,0.7647058823529411,0.0,1.0,0.0,0.0,0.5797503894031943,2.167467
0.5598655460302744,0.7647058823529411,0.0,1.0,0.0,0.0,0.42025517663832757,1.1290188
0.6955315507184172,0.7058823529411764,0.0,0.0,0.0,0.0,0.3980071227754509,-0.16985321
0.6503523757770191,0.7647058823529411,0.0,1.0,0.0,0.0,0.34860762541829526,1.2700329
0.786116738476793,0.7647058823529411,0.0,1.0,0.0,0.0,0.45487097476327465,0.39982414
0.9388619905059616,0.1764705882352941,0.0,0.0,0.0,1.0,0.32727562481013184,-0.43092918
0.9163477723448797,0.7058823529411764,0.0,0.0,0.0,0.0,0.0592267830887252,-0.6140804
0.9350741028982432,0.6470588235294118,0.0,0.0,0.0,0.0,0.32381501173116467,0.501112
0.5935025168747976,0.9411764705882353,0.0,0.0,0.0,0.0,0.44121659606094177,0.31092262
0.4720567037217193,0.7647058823529411,0.0,1.0,0.0,0.0,0.48682239669646643,0.40840912
0.5598703045437539,0.7647058823529411,0.0,1.0,0.0,0.0,0.4938725206580701,1.2743664
0.6411623279926735,0.5882352941176471,0.0,0.0,0.0,0.0,0.41551466695883477,0.14358139
0.5846389585541422,0.6470588235294118,0.0,0.0,0.0,0.0,0.31032761427449396,-0.74072075
0.7767499142266395,0.5294117647058824,0.0,0.0,0.0,0.0,0.545423439538288,0.98939705
0.6623866286473451,0.7647058823529411,0.0,1.0,0.0,0.0,0.19339181973524955,0.2594471
0.6525426594727552,0.7647058823529411,0.0,1.0,0.0,0.0,0.3558833205363201,1.3174038
0.842083768390823,0.7647058823529411,0.0,1.0,0.0,0.0,0.5964895269069768,1.3218803
0.8672122676584184,0.7647058823529411,0.0,1.0,0.0,0.0,0.08365203803539822,-0.45505142
0.6813423287902558,0.7647058823529411,0.0,1.0,0.0,0.0,0.637410185328676,1.3888626
0.4139739855856403,0.7647058823529411,0.0,1.0,0.0,0.0,0.6551011159327351,2.3241005
0.7349028629397694,0.7647058823529411,0.0,1.0,0.0,0.0,0.37841729316369976,0.5226555
0.8312553875150429,0.6470588235294118,0.0,0.0,0.0,0.0,0.2854479945698869,-0.082653046
0.896877413559616,0.47058823529411764,0.0,0.0,0.0,0.0,0.34831701946093174,0.32667732
0.5416428602395208,0.5882352941176471,0.0,0.0,0.0,0.0,0.3316092275594049,0.5518589
0.5734204719713577,0.7647058823529411,0.0,1.0,0.0,0.0,0.3764814825122298,1.4515152
0.8491686128524807,0.6470588235294118,0.0,0.0,0.0,0.0,0.25227673069469736,-0.29862595
0.5327939655322481,0.7647058823529411,0.0,1.0,0.0,0.0,0.5173934403321812,1.4275074
0.6937046511355439,0.7647058823529411,0.0,1.0,0.0,0.0,0.330409306187065,0.21008301
0.917485565257256,0.7058823529411764,0.0,0.0,0.0,0.0,0.27991534929693573,-0.93873024
0.8521859354307973,0.6470588235294118,0.0,0.0,0.0,0.0,0.43786496021598564,0.08965492
0.48932423804926595,0.7647058823529411,0.0,1.0,0.0,0.0,0.4498146654647921,1.321476
0.6958831263259851,0.5882352941176471,0.0,0.0,0.0,0.0,0.346393219741167,0.31415176
0.4413449354854602,0.7647058823529411,0.0,1.0,0.0,0.0,0.628977339473165,1.3339577
0.8663866332303019,0.5294117647058824,0.0,0.0,0.0,0.0,0.17304530142604913,-0.81448936
0.601301009000742,0.7647058823529411,0.0,1.0,0.0,0.0,0.5537821691566891,1.9983921
0.47595909825744526,0.7647058823529411,0.0,1.0,0.0,0.0,0.061456715092204295,-0.5995617
0.5294458569683616,0.7647058823529411,0.0,1.0,0.0,0.0,0.1282908121938493,-0.16441536
0.5045792561188662,0.7647058823529411,0.0,1.0,0.0,0.0,0.2856299162427929,0.2524948
0.9309196896347823,0.8235294117647058,0.0,0.0,0.0,0.0,0.4454265740985135,0.1388874
0.47000626950320634,0.7647058823529411,0.0,1.0,0.0,0.0,0.418638388050939,0.78452873
0.9389236017057321,0.7647058823529411,0.0,1.0,0.0,0.0,0.14573449337450617,-0.65834236
0.5875825472731057,0.7647058823529411,0.0,1.0,0.0,0.0,0.52123869617528,0.831934
0.4732020432668808,0.7647058823529411,0.0,1.0,0.0,0.0,0.42841909480345564,1.7896729
0.8922676983345645,0.47058823529411764,0.0,0.0,0.0,0.0,0.2766272835051531,-0.9601383
0.9017698306845137,0.47058823529411764,0.0,0.0,0.0,0.0,0.41715137611588116,-0.045207977
0.4799816129191183,0.7647058823529411,0.0,1.0,0.0,0.0,0.39637685850858784,0.9735508
0.6329598519320618,0.7647058823529411,0.0,1.0,0.0,0.0,0.4805096267617617,0.36730766
0.6786833268968664,0.5294117647058824,0.0,0.0,0.0,0.0,0.4855498238347855,0.4001236
0.47596602120157067,0.7647058823529411,0.0,1.0,0.0,0.0,0.17738036892309106,-0.7862644
0.5631847062005075,0.7647058823529411,0.0,1.0,0.0,0.0,0.29368807961900156,-0.029003143
0.42428060007830204,0.7058823529411764,0.0,0.0,0.0,0.0,0.7041780758311638,2.0230236
0.5622042214279169,0.7058823529411764,0.0,0.0,0.0,0.0,0.4937225304865276,0.4533348
0.9038745165766098,0.5882352941176471,0.0,0.0,0.0,0.0,0.10203052124221124,-0.9428921
0.4525947410562954,0.7647058823529411,0.0,1.0,0.0,0.0,0.16831387318272384,0.09616852
0.7204308651931056,0.7647058823529411,0.0,1.0,0.0,0.0,0.5250851238165937,1.4775867
0.6799959928696586,0.7647058823529411,0.0,1.0,0.0,0.0,0.7350845467059726,2.024805
0.6004667815288662,0.7647058823529411,0.0,1.0,0.0,0.0,0.5472980237330152,1.0016022
0.4510343014810822,0.8235294117647058,0.0,0.0,0.0,0.0,0.055368637465259773,-0.6392002
0.6117661166416433,0.7647058823529411,0.0,1.0,0.0,0.0,0.6016126287037245,1.1557903
0.6965496138877484,0.6470588235294118,0.0,0.0,0.0,0.0,0.3042436379413025,-0.58088684
0.9275249014396361,0.7058823529411764,0.0,0.0,0.0,0.0,0.07002959083442839,-0.54374504
0.8232309999763829,0.7647058823529411,0.0,1.0,0.0,0.0,0.6931901239674625,1.9514828
0.5074914709882765,0.7647058823529411,0.0,1.0,0.0,0.0,0.28096615934639413,0.22212982
0.5006618122067716,0.7647058823529411,0.0,1.0,0.0,0.0,0.34131933346945686,1.22258
0.8830141174653928,0.5882352941176471,0.0,0.0,0.0,0.0,0.30846064676816587,-0.7528763
